userId	bookingId	bookingDate	journeyType	isInternational	providerId	originCode	destinationCode	cabinClass	devicePlatform	totalFare	onwardDeparture	userType
5a45d22ad9401f65e270eeec	18062652074	2018-06-26 14:08:06	Return	FALSE	12	BLR	PNQ	ECONOMY	iximaio	4445	2018-07-10 06:45:00	oldUser
5a463063d9401f65e277f40c	180608181114	2018-06-08 18:15:17	One way	FALSE	12	DEL	GAU	ECONOMY	iximatr	11111	2018-06-09 05:20:00	oldUser
5a463063d9401f65e277f40c	080687162343	2018-06-08 19:27:31	One way	FALSE	103	DEL	GAU	ECONOMY	iximatr	11691	2018-06-09 05:00:00	oldUser
5a463063d9401f65e277f40c	18062020254	2018-06-20 06:01:10	One way	FALSE	12	DEL	GAU	ECONOMY	iximatr	5571	2018-06-23 03:50:00	oldUser
5a46378a60a5bf28bcb10946	180630128052	2018-06-30 11:40:56	Return	FALSE	12	PNQ	BLR	ECONOMY	ixiweb	4254	2018-06-30 20:55:00	oldUser
5a466f5e0c15247051d6d6cc	18061920326	2018-06-19 06:42:54	One way	FALSE	12	DEL	AMD	ECONOMY	iximaad	2172	2018-07-06 13:20:00	oldUser
5a4674bbd9401f4c4b9a4a85	18061950166	2018-06-19 12:52:36	One way	FALSE	12	BLR	PNQ	ECONOMY	iximaio	2199	2018-07-12 07:35:00	oldUser
5a47058f60a5bf28bcba3e22	4882004	2018-06-16 16:44:59	One way	FALSE	196	DEL	AMD	ECONOMY	iximaio	8090	2018-06-18 13:20:00	oldUser
5a470a620c15247051dc665d	180605642562	2018-06-05 23:31:24	One way	FALSE	12	DEL	AMD	ECONOMY	iximaio	1499	2018-08-01 14:40:00	oldUser
5a47664bd9401f65e2886797	18062672510	2018-06-26 18:49:44	One way	FALSE	12	PNQ	BLR	ECONOMY	iximaad	2339	2018-07-16 14:05:00	oldUser
5a4766c38d9c3611aad486f5	180630124770	2018-06-30 10:23:08	One way	FALSE	12	AMD	DEL	ECONOMY	iximaad	1783	2018-09-23 16:20:00	oldUser
5a476a20d9401f65e2889dc8	180630131964	2018-06-30 09:22:28	One way	FALSE	12	DEL	AMD	ECONOMY	iximaad	1694	2018-09-20 17:25:00	oldUser
5a476e020c152413284fd3c5	EMT48323229	2018-06-22 18:32:30	One way	FALSE	205	AMD	DEL	ECONOMY	iximaad	3428	2018-06-24 01:40:00	oldUser
5a479f77d9401f65e28c898d	PRL06D7KEFQ	2018-06-14 14:32:43	One way	FALSE	1020	DEL	AMD	ECONOMY	iximaad	1943	2018-07-13 13:40:00	oldUser
5a47a94760a5bf1fa4ab7435	18061134026	2018-06-11 11:52:06	One way	FALSE	12	BLR	PNQ	ECONOMY	iximaad	1799	2018-07-04 04:50:00	oldUser
5a47bd8d60a5bf28bcc71da1	18061151676	2018-06-11 14:42:45	One way	FALSE	12	PNQ	BLR	ECONOMY	iximatr	2198	2018-07-19 14:05:00	oldUser
5a48459b60a5bf28bccb50cf	18060973928	2018-06-09 22:14:47	One way	FALSE	12	CCU	DEL	ECONOMY	iximaad	2696	2018-08-25 08:55:00	oldUser
5a48459b60a5bf28bccb50cf	18060974122	2018-06-09 22:25:05	One way	FALSE	12	CCU	DEL	ECONOMY	iximaad	2696	2018-08-25 08:55:00	oldUser
5a48792e0c152413285cc51c	18062249158	2018-06-22 18:00:32	Return	FALSE	12	CCU	DEL	ECONOMY	iximaio	9059	2018-06-29 17:10:00	oldUser
5a487f2560a5bf1fa4b462a4	18062260744	2018-06-22 18:53:46	One way	FALSE	12	PNQ	BLR	ECONOMY	iximaad	2542	2018-07-08 19:15:00	oldUser
5a487f2560a5bf1fa4b462a4	18062341238	2018-06-23 09:07:03	One way	FALSE	12	BLR	PNQ	ECONOMY	iximaad	2685	2018-07-06 18:40:00	oldUser
5a48858f0c15247051f0fdbf	EMT48051522	2018-06-18 20:57:04	One way	FALSE	205	CCU	DEL	ECONOMY	iximaad	6312	2018-06-21 12:00:00	oldUser
5a48d488d9401f4c4bb94f8b	180630147952	2018-06-30 15:25:41	One way	FALSE	12	AMD	DEL	ECONOMY	iximaad	2290	2018-07-04 16:20:00	oldUser
5a48f1a60c15247051f81bac	180625163994	2018-06-25 19:12:49	One way	FALSE	12	DEL	GAU	ECONOMY	iximatr	3502	2018-07-06 12:50:00	newUser
5a495cefd9401f4c4bc02c29	180621176050	2018-06-21 20:30:48	One way	FALSE	12	BLR	PNQ	ECONOMY	iximaad	2199	2018-07-08 05:30:00	oldUser
5a495cefd9401f4c4bc02c29	18062222298	2018-06-22 09:24:06	One way	FALSE	12	PNQ	BLR	ECONOMY	iximaad	2198	2018-07-12 14:05:00	oldUser
5a49cbcd60a5bf28bce02b2f	2806817522549	2018-06-28 15:33:14	One way	FALSE	103	AMD	DEL	ECONOMY	iximaad	4039	2018-07-01 00:45:00	newUser
5a4a54e5d9401f4c4bcf11ea	180621122164	2018-06-21 09:15:18	One way	FALSE	12	DEL	GAU	ECONOMY	iximaad	4099	2018-07-14 12:50:00	oldUser
5a4a54e5d9401f4c4bcf11ea	180621177974	2018-06-21 21:31:30	One way	FALSE	12	DEL	GAU	ECONOMY	iximaad	4099	2018-07-16 01:40:00	oldUser
5a4a7af30c152413287aacd1	1806261922	2018-06-26 01:40:29	Return	FALSE	12	BLR	PNQ	ECONOMY	ixiweb	4301	2018-07-03 15:45:00	oldUser
5a4afec4d9401f4c4bd52695	18062886828	2018-06-28 23:57:54	One way	FALSE	12	PNQ	BLR	ECONOMY	iximatr	1899	2018-07-15 00:25:00	newUser
5a4b2e6c60a5bf28bcf3ef44	18060951128	2018-06-09 14:25:44	One way	FALSE	12	PNQ	BLR	ECONOMY	iximaad	2198	2018-06-19 20:55:00	oldUser
5a4b60210c15247051198f9e	18062931200	2018-06-29 08:27:30	One way	FALSE	12	PNQ	BLR	ECONOMY	iximaad	2339	2018-07-06 20:55:00	oldUser
5a4b798260a5bf3a968f898e	PRL06FHR1N6	2018-06-28 11:16:52	One way	FALSE	1020	CCU	DEL	ECONOMY	ixiweb	3978	2018-07-15 15:40:00	oldUser
5a4b8b7ad9401f1590eb0786	4868137	2018-06-15 22:04:43	One way	FALSE	196	DEL	GAU	ECONOMY	iximaad	9233	2018-08-12 05:40:00	oldUser
5a4b8dfad9401f1590eb3bd6	180605616504	2018-06-05 21:16:54	One way	FALSE	12	PNQ	BLR	ECONOMY	iximaad	2832	2018-06-22 17:00:00	oldUser
5a4b8dfad9401f1590eb3bd6	18060783114	2018-06-07 19:45:32	One way	FALSE	12	BLR	PNQ	ECONOMY	iximaad	2199	2018-06-26 06:45:00	oldUser
5a4b957060a5bf3a9691c172	PRL06E6JQT3	2018-06-20 07:00:08	Return	FALSE	1020	DEL	AMD	ECONOMY	iximaad	3709	2018-07-03 00:50:00	oldUser
5a4bb9c60c152416a273b1f8	18062050264	2018-06-20 13:21:48	One way	FALSE	12	PNQ	BLR	ECONOMY	iximaad	2148	2018-06-21 18:25:00	oldUser
5a4bb9c60c152416a273b1f8	18062825500	2018-06-28 11:23:54	One way	FALSE	12	BLR	PNQ	ECONOMY	iximaad	2056	2018-07-04 18:00:00	oldUser
5a4bbbfc0c15240482a146ee	180605581884	2018-06-05 08:13:59	One way	FALSE	12	DEL	AMD	ECONOMY	iximaad	1498	2018-06-25 11:15:00	oldUser
5a4bbbfc0c15240482a146ee	180618235360	2018-06-18 15:56:39	One way	FALSE	12	DEL	AMD	ECONOMY	iximaad	3231	2018-06-23 11:15:00	oldUser
5a4c744a60a5bf3a969bd768	EMT47302794	2018-06-06 19:19:29	One way	FALSE	205	BLR	PNQ	ECONOMY	ixiweb	2675	2018-06-29 18:55:00	newUser
5a4c9640d9401f1590f8a843	18062376678	2018-06-23 21:07:56	One way	FALSE	12	DEL	GAU	ECONOMY	iximaad	6236	2018-07-01 11:05:00	oldUser
5a4cd06dd9401f264066e4b8	18062945138	2018-06-29 14:34:17	One way	FALSE	12	DEL	AMD	ECONOMY	iximaio	2861	2018-07-06 14:40:00	oldUser
5a4cfadfd9401f15900109b3	2506850272827	2018-06-25 09:56:25	One way	FALSE	103	DEL	GAU	ECONOMY	iximaad	4099	2018-06-29 02:10:00	oldUser
5a4cfb320c15240482b3d24d	4655946	2018-06-05 22:08:51	One way	FALSE	196	DEL	AMD	ECONOMY	iximaad	7787	2018-06-07 13:40:00	oldUser
5a4d075b60a5bf303e2e3f5d	4824492	2018-06-13 18:01:42	One way	FALSE	196	AMD	DEL	ECONOMY	iximaad	2737	2018-06-30 16:20:00	oldUser
5a4d103fd9401f1590027928	180608196788	2018-06-08 23:14:31	One way	FALSE	12	CCU	DEL	ECONOMY	iximaad	4551	2018-06-19 00:15:00	oldUser
5a4d1ad90c15240482b5c152	18060780736	2018-06-07 18:53:06	One way	FALSE	12	CCU	DEL	ECONOMY	iximaad	6200	2018-06-09 17:10:00	newUser
5a4d4e040c15240482b72cdf	PRL06EIDNSO	2018-06-22 11:30:56	One way	FALSE	1020	CCU	DEL	ECONOMY	iximaad	6996	2018-06-23 08:55:00	newUser
5a4d7d7d0c152416a28abda0	2406815355031	2018-06-24 11:03:15	One way	FALSE	103	CCU	DEL	ECONOMY	iximaad	3099	2018-07-20 07:35:00	oldUser
5a4d9986d9401f159006b236	18062955742	2018-06-29 16:41:02	One way	FALSE	12	DEL	AMD	ECONOMY	iximaad	1902	2018-07-11 13:20:00	oldUser
5a4deb2960a5bf303e3976d5	180610113390	2018-06-10 10:37:58	One way	FALSE	12	PNQ	BLR	ECONOMY	iximaad	2263	2018-07-08 01:50:00	oldUser
5a4e2d5c60a5bf3a96bb065a	180621135182	2018-06-21 10:57:25	One way	FALSE	12	BLR	PNQ	ECONOMY	iximaad	1922	2018-08-01 04:50:00	oldUser
5a4e412e60a5bf303e43d4b8	18062673422	2018-06-26 19:18:19	One way	FALSE	12	BLR	PNQ	ECONOMY	iximaad	2056	2018-07-03 18:00:00	oldUser
5a4e412e60a5bf303e43d4b8	18062885242	2018-06-28 23:09:47	One way	FALSE	12	PNQ	BLR	ECONOMY	iximaad	1887	2018-07-08 19:55:00	oldUser
5a4e7637d9401f264084c79d	PRL06DSGP57	2018-06-17 20:24:23	One way	FALSE	1020	AMD	DEL	ECONOMY	iximaio	3006	2018-06-21 16:20:00	oldUser
5a4ef6ffc8204112e10bf8ac	180606680252	2018-06-06 06:25:50	One way	FALSE	12	DEL	GAU	ECONOMY	iximaad	3164	2018-07-23 05:40:00	oldUser
5a4ef86860a5bf3a96c56828	180621163594	2018-06-21 19:11:22	One way	FALSE	12	DEL	AMD	ECONOMY	iximaad	6268	2018-06-27 17:20:00	oldUser
5a4f1f65d9401f159021eacc	18062958798	2018-06-29 17:50:25	One way	FALSE	12	CCU	DEL	ECONOMY	iximaad	3196	2018-07-12 12:50:00	oldUser
5a4f60ca7547ab1419e1ec28	18062448446	2018-06-24 12:32:21	One way	FALSE	12	AMD	DEL	ECONOMY	iximaad	1834	2018-08-14 13:20:00	oldUser
5a4f60ca7547ab1419e1ec28	18062675658	2018-06-26 20:18:18	One way	FALSE	12	DEL	AMD	ECONOMY	iximaad	1557	2018-08-20 13:40:00	oldUser
5a4f9108c8204171e86a04ae	180613263566	2018-06-13 20:20:43	One way	FALSE	12	DEL	GAU	ECONOMY	iximaad	3902	2018-07-04 05:00:00	oldUser
5a4f9957c8204171e86a959e	18061148128	2018-06-11 12:58:58	One way	FALSE	12	DEL	GAU	ECONOMY	ixiweb	9894	2018-07-25 00:15:00	oldUser
5a4fb5b360a5bf20013374fa	18062075438	2018-06-20 21:03:04	One way	FALSE	12	PNQ	BLR	ECONOMY	iximaio	5626	2018-06-21 10:15:00	oldUser
5a4fd52cc8204171e86dcf85	18061967310	2018-06-19 19:44:02	One way	FALSE	12	AMD	DEL	ECONOMY	iximaad	2116	2018-08-18 04:05:00	oldUser
5a50341dd9401f02d2307950	4734668	2018-06-09 10:24:04	One way	FALSE	196	CCU	DEL	ECONOMY	iximaad	13891	2018-06-21 00:15:00	oldUser
5a50341dd9401f02d2307950	4975629	2018-06-21 14:57:37	One way	FALSE	196	CCU	DEL	ECONOMY	iximaad	27109	2018-06-21 12:30:00	oldUser
5a50644060a5bf166952fcfe	18061630988	2018-06-16 07:56:27	One way	FALSE	12	CCU	DEL	ECONOMY	iximaio	6498	2018-06-16 12:30:00	oldUser
5a50853600003a12005fc663	180618240588	2018-06-18 18:01:28	One way	FALSE	12	DEL	AMD	ECONOMY	iximaad	3028	2018-06-21 00:50:00	oldUser
5a509c863aa4180c842d1fc0	180618250818	2018-06-18 18:21:19	One way	FALSE	12	BLR	PNQ	ECONOMY	iximaad	3359	2018-06-18 18:00:00	oldUser
5a509c863aa4180c842d1fc0	180625100682	2018-06-25 00:26:39	One way	FALSE	12	BLR	PNQ	ECONOMY	iximaad	1880	2018-08-07 18:00:00	oldUser
5a50be9060a5bf1669595e92	18062066694	2018-06-20 20:14:18	One way	FALSE	12	DEL	GAU	ECONOMY	iximaad	4099	2018-07-02 01:40:00	newUser
5a50be9060a5bf1669595e92	18062836080	2018-06-28 10:55:08	One way	FALSE	12	DEL	GAU	ECONOMY	iximaad	3502	2018-09-05 01:40:00	oldUser
5a50e1d3d9401f02d23cb606	180625139634	2018-06-25 12:56:28	One way	FALSE	12	BLR	PNQ	ECONOMY	iximaad	2426	2018-06-26 17:15:00	oldUser
5a50e21e3aa41811f69aaa58	180618270554	2018-06-18 23:46:46	One way	FALSE	12	CCU	DEL	ECONOMY	iximaad	3542	2018-07-12 17:50:00	oldUser
5a51fd92c334ef0c31593b88	18062978020	2018-06-29 23:12:47	One way	FALSE	12	PNQ	BLR	ECONOMY	ixiweb	1804	2018-07-03 18:25:00	oldUser
5a520189d9401f780fbd6be4	18060958782	2018-06-09 18:03:10	One way	FALSE	12	AMD	DEL	ECONOMY	ixiweb	2465	2018-06-26 00:45:00	oldUser
5a520c973aa41811f6a94da0	18061665290	2018-06-16 19:34:44	One way	FALSE	12	DEL	AMD	ECONOMY	iximaad	3232	2018-06-18 23:30:00	oldUser
5a522bd560a5bf16696cb3d6	18061456576	2018-06-14 15:47:26	One way	FALSE	12	AMD	DEL	ECONOMY	iximaad	2146	2018-06-30 03:10:00	oldUser
5a522bd560a5bf16696cb3d6	18062242270	2018-06-22 14:36:22	One way	FALSE	12	DEL	AMD	ECONOMY	iximaad	1721	2018-08-15 01:10:00	oldUser
5a522bd560a5bf16696cb3d6	18062438628	2018-06-24 13:56:24	One way	FALSE	12	AMD	DEL	ECONOMY	iximaad	1793	2018-08-19 14:50:00	oldUser
5a522f123aa41811f6ab9adb	180606713502	2018-06-06 15:53:32	One way	FALSE	12	CCU	DEL	ECONOMY	iximaio	7363	2018-06-07 02:20:00	oldUser
5a523077dd7b6011cefda2f8	18062639910	2018-06-26 12:19:07	One way	FALSE	12	CCU	DEL	ECONOMY	iximaad	6198	2018-08-11 01:30:00	oldUser
5a5267d7e60f9a0c22d70b3f	4944207	2018-06-19 22:56:57	One way	FALSE	196	CCU	DEL	ECONOMY	iximaio	9203	2018-06-20 05:00:00	oldUser
5a5339fe60a5bf1669797ce3	180621150748	2018-06-21 13:33:34	One way	FALSE	12	PNQ	BLR	ECONOMY	iximaio	2185	2018-07-11 17:00:00	oldUser
5a5339fe60a5bf1669797ce3	180630165140	2018-06-30 18:10:25	One way	FALSE	12	BLR	PNQ	ECONOMY	iximaio	4217	2018-06-30 23:55:00	oldUser
5a53964460a5bf16697f6f49	PRL06CRQ4AF	2018-06-11 21:35:17	One way	FALSE	1020	DEL	AMD	ECONOMY	ixiweb	6174	2018-06-13 01:55:00	oldUser
5a53a00bf272de1201a8ca86	18062946910	2018-06-29 15:11:23	One way	FALSE	12	CCU	DEL	ECONOMY	iximaad	4209	2018-07-08 17:10:00	oldUser
5a53a2e5d9401f780fd3debf	18060958780	2018-06-09 18:03:06	One way	FALSE	12	AMD	DEL	ECONOMY	ixiweb	2465	2018-06-26 00:45:00	oldUser
5a53bf13d9401f02d262a0d1	180627189080	2018-06-27 22:54:33	One way	FALSE	12	PNQ	BLR	ECONOMY	iximatr	1918	2018-07-19 18:05:00	newUser
5a53bf13d9401f02d262a0d1	18062878222	2018-06-28 21:52:12	One way	FALSE	12	BLR	PNQ	ECONOMY	iximatr	1797	2018-07-23 16:15:00	oldUser
5a5420ec02c50e0c7cb56684	EMT48448983	2018-06-24 20:30:54	One way	FALSE	205	AMD	DEL	ECONOMY	iximaad	3204	2018-06-26 04:05:00	newUser
5a5420ec02c50e0c7cb56684	180630167046	2018-06-30 18:59:37	One way	FALSE	12	DEL	AMD	ECONOMY	iximaad	4249	2018-07-01 16:15:00	oldUser
5a544bb460a5bf20016e565a	18062647114	2018-06-26 15:48:15	One way	FALSE	12	PNQ	BLR	ECONOMY	iximaad	3018	2018-08-20 00:25:00	oldUser
5a54590ad9401f780fdb09d6	4941361	2018-06-19 20:27:22	One way	FALSE	196	PNQ	BLR	ECONOMY	iximweb	6297	2018-07-07 17:30:00	oldUser
5a54590ad9401f780fdb09d6	180625137444	2018-06-25 12:14:10	One way	FALSE	12	BLR	PNQ	ECONOMY	ixiweb	6171	2018-07-11 17:15:00	oldUser
5a5476aa60a5bf1669895219	PRL06DZK84F	2018-06-18 22:54:18	One way	FALSE	1020	AMD	DEL	ECONOMY	iximaad	3511	2018-06-22 16:50:00	oldUser
5a5476aa60a5bf1669895219	PRL06E1AH4K	2018-06-19 11:00:34	One way	FALSE	1020	DEL	AMD	ECONOMY	iximaad	2899	2018-06-22 01:10:00	oldUser
5a5490fdd9401f02d26bcff1	EMT47445264	2018-06-08 21:38:45	One way	FALSE	205	DEL	AMD	ECONOMY	iximaio	1862	2018-07-13 07:40:00	newUser
5a54a0e1d9401f02d26cdca0	PRL06FEQ4C3	2018-06-27 19:33:07	Return	FALSE	1020	CCU	DEL	ECONOMY	iximaad	10786	2018-07-01 01:00:00	oldUser
5a54c4abf272de0c35461bf0	18060929794	2018-06-09 13:44:53	One way	FALSE	12	PNQ	BLR	ECONOMY	iximaad	2060	2018-08-23 00:25:00	oldUser
5a54c4abf272de0c35461bf0	180610132978	2018-06-10 15:05:35	One way	FALSE	12	PNQ	BLR	ECONOMY	iximaad	2060	2018-08-23 00:25:00	oldUser
5a54d38fd9401f780fe31b25	18062935596	2018-06-29 11:10:25	One way	FALSE	12	DEL	GAU	ECONOMY	ixiweb	4099	2018-08-30 11:55:00	oldUser
5a54dfb1d9401f780fe40f24	18062386082	2018-06-23 23:00:00	One way	FALSE	12	AMD	DEL	ECONOMY	ixiweb	1793	2018-08-17 16:20:00	oldUser
5a54e3e6f272de0c35487df8	PRL06CDR2Q3	2018-06-09 05:15:14	One way	FALSE	1020	PNQ	BLR	ECONOMY	iximaio	2194	2018-06-29 18:25:00	oldUser
5a54e3e6f272de0c35487df8	PRL06CL2WYS	2018-06-10 16:46:45	One way	FALSE	1020	BLR	PNQ	ECONOMY	iximaio	2248	2018-07-01 20:40:00	oldUser
5a54e3e6f272de0c35487df8	PRL06D33TQ4	2018-06-13 19:44:11	One way	FALSE	1020	PNQ	BLR	ECONOMY	iximaio	2148	2018-06-29 18:25:00	oldUser
5a54ea5b60a5bf2001791356	180605617816	2018-06-05 21:49:45	One way	FALSE	12	DEL	AMD	ECONOMY	iximaad	1499	2018-07-04 01:55:00	oldUser
5a54ea5b60a5bf2001791356	180605618102	2018-06-05 21:54:56	One way	FALSE	12	AMD	DEL	ECONOMY	iximaad	1799	2018-06-29 16:45:00	oldUser
5a5521b9d9401f02d2751697	18062950688	2018-06-29 13:56:34	Return	FALSE	12	AMD	DEL	ECONOMY	iximaio	3505	2018-07-16 13:20:00	oldUser
5a5586989880c00cacb6f287	4681494	2018-06-06 21:51:44	One way	FALSE	196	DEL	GAU	ECONOMY	iximaad	3513	2018-07-03 11:55:00	oldUser
5a55e6ee60a5bf16699e94d5	PRL06E88SU9	2018-06-20 13:08:46	One way	FALSE	1020	PNQ	BLR	ECONOMY	ixiweb	2249	2018-06-30 18:05:00	oldUser
5a56423a9d47601172f7c8ab	18062220488	2018-06-22 06:52:41	One way	FALSE	12	PNQ	BLR	ECONOMY	iximaad	2185	2018-06-23 19:55:00	oldUser
5a564a57d9401f780ff9d1c5	5052924	2018-06-25 14:02:21	One way	FALSE	196	CCU	DEL	ECONOMY	iximaad	3478	2018-07-11 05:00:00	oldUser
5a569d949d47600c8192c118	PRL06C2YBET	2018-06-07 10:26:20	One way	FALSE	1020	CCU	DEL	ECONOMY	ixiweb	2974	2018-08-27 01:35:00	oldUser
5a56e309d9401f780fffa6a0	180618213428	2018-06-18 10:17:59	One way	FALSE	12	BLR	PNQ	ECONOMY	iximaad	5015	2018-06-22 18:55:00	oldUser
5a571456d9401f02d290f7ad	5013247	2018-06-23 12:30:33	One way	FALSE	196	AMD	DEL	ECONOMY	iximaio	3602	2018-06-25 14:55:00	oldUser
5a571456d9401f02d290f7ad	180625151806	2018-06-25 14:16:59	One way	FALSE	12	AMD	DEL	ECONOMY	ixiweb	5849	2018-06-25 14:50:00	oldUser
5a572ca2e466b20c33df9533	18062634644	2018-06-26 10:20:58	One way	FALSE	12	CCU	DEL	ECONOMY	ixiweb	3123	2018-07-28 07:55:00	oldUser
5a572ca2e466b20c33df9533	5147171	2018-06-29 11:06:32	Return	FALSE	196	CCU	DEL	ECONOMY	iximaad	5564	2018-07-28 07:55:00	oldUser
5a5764b92096000c513ab3e5	180606724558	2018-06-06 19:34:16	One way	FALSE	12	CCU	DEL	ECONOMY	iximaad	2696	2018-07-14 17:50:00	oldUser
5a578184d9401f780f0bfcac	180610160346	2018-06-10 23:59:26	One way	FALSE	12	DEL	AMD	ECONOMY	iximaad	2216	2018-06-26 00:50:00	oldUser
5a578184d9401f780f0bfcac	PRL06D91QL2	2018-06-14 18:16:20	One way	FALSE	1020	AMD	DEL	ECONOMY	iximaad	2635	2018-06-30 16:20:00	oldUser
5a579482fa945c128fb5a5c5	180621135772	2018-06-21 11:16:38	One way	FALSE	12	PNQ	BLR	ECONOMY	iximaad	2531	2018-06-23 17:00:00	oldUser
5a579482fa945c128fb5a5c5	180627193384	2018-06-27 22:54:47	One way	FALSE	12	BLR	PNQ	ECONOMY	iximaad	5051	2018-07-01 11:25:00	oldUser
5a57ac3efa945c0c7f6f90f2	180621171738	2018-06-21 18:12:48	One way	FALSE	12	PNQ	BLR	ECONOMY	iximaio	2185	2018-08-14 19:15:00	oldUser
5a58831960a5bf05082a474b	18061466806	2018-06-14 20:03:17	One way	FALSE	12	AMD	DEL	ECONOMY	iximaad	1901	2018-08-11 14:10:00	oldUser
5a58831960a5bf05082a474b	1806260038	2018-06-26 00:01:26	One way	FALSE	12	DEL	AMD	ECONOMY	iximaad	2663	2018-07-06 17:20:00	oldUser
5a58831960a5bf05082a474b	18062679388	2018-06-26 22:07:29	One way	FALSE	12	AMD	DEL	ECONOMY	iximaad	2433	2018-07-08 14:10:00	oldUser
5a58ee34e9b0ad0c51f1ee20	18061478762	2018-06-14 21:46:51	One way	FALSE	12	DEL	AMD	ECONOMY	iximweb	1723	2018-08-03 02:10:00	oldUser
5a59701e72254611b49a6b79	PRL06DMEHOP	2018-06-16 19:32:58	One way	FALSE	1020	CCU	DEL	ECONOMY	iximaad	3099	2018-07-13 16:40:00	oldUser
5a59e47ed9401f5cdb7cc2fe	180605610832	2018-06-05 17:53:29	One way	FALSE	12	DEL	GAU	ECONOMY	ixiweb	8715	2018-06-06 05:20:00	oldUser
5a5a446447c41f0c29a50891	180618260990	2018-06-18 22:18:55	One way	FALSE	12	BLR	PNQ	ECONOMY	iximaad	2685	2018-07-01 07:35:00	oldUser
5a5a4a5260a5bf2a72abdaa1	180618237774	2018-06-18 16:57:53	One way	FALSE	12	BLR	PNQ	ECONOMY	ixiweb	4264	2018-06-18 23:55:00	oldUser
5a5a4c51d9401f6614a5a76a	180615157072	2018-06-15 16:58:42	One way	FALSE	12	AMD	DEL	ECONOMY	ixiweb	2635	2018-06-23 16:20:00	oldUser
5a5a5b99782544118c37786d	18061910554	2018-06-19 00:23:24	One way	FALSE	12	AMD	DEL	ECONOMY	iximaad	2460	2018-06-25 16:45:00	oldUser
5a5a5b99782544118c37786d	18062432734	2018-06-24 10:14:28	One way	FALSE	12	DEL	AMD	ECONOMY	iximaad	4264	2018-06-25 01:10:00	oldUser
5a5aee93d9401f5cdb8a22a6	180617117524	2018-06-17 12:46:27	One way	FALSE	12	AMD	DEL	ECONOMY	iximaad	1939	2018-07-07 01:20:00	oldUser
5a5aee93d9401f5cdb8a22a6	18062651880	2018-06-26 14:03:07	One way	FALSE	12	AMD	DEL	ECONOMY	iximaad	1834	2018-07-28 00:35:00	oldUser
5a5aee93d9401f5cdb8a22a6	EMT48548994	2018-06-26 14:07:34	One way	FALSE	205	DEL	AMD	ECONOMY	iximaad	1681	2018-07-29 13:40:00	oldUser
5a5b1e3d60a5bf34572d7189	180621169672	2018-06-21 21:53:06	One way	FALSE	12	CCU	DEL	ECONOMY	iximaad	7512	2018-06-25 02:20:00	oldUser
5a5b2a63b5bfe91217e2dd6a	PRL06DDFJZ1	2018-06-15 13:29:49	One way	FALSE	1020	DEL	AMD	ECONOMY	iximaad	1986	2018-09-09 01:00:00	oldUser
5a5b5874436bb00c3384c615	5022992	2018-06-23 20:58:02	One way	FALSE	196	PNQ	BLR	ECONOMY	iximaio	6266	2018-08-22 00:25:00	oldUser
5a5b5874436bb00c3384c615	5023079	2018-06-23 21:02:51	One way	FALSE	196	BLR	PNQ	ECONOMY	iximaio	7157	2018-08-27 11:25:00	oldUser
5a5b8efc3d649d0c2094f06c	180610112842	2018-06-10 10:16:33	One way	FALSE	12	DEL	AMD	ECONOMY	iximaad	1692	2018-08-19 00:50:00	oldUser
5a5b99dc830d1a0c20b810ac	18062267752	2018-06-22 22:04:34	One way	FALSE	12	PNQ	BLR	ECONOMY	iximaio	2499	2018-06-27 00:25:00	oldUser
5a5b99dc830d1a0c20b810ac	18062344768	2018-06-23 11:38:38	One way	FALSE	12	BLR	PNQ	ECONOMY	iximaio	2425	2018-06-24 00:15:00	oldUser
5a5ba81fd9401f5cdb9631ff	5115528	2018-06-28 00:42:11	One way	FALSE	196	DEL	AMD	ECONOMY	iximatr	4274	2018-08-02 13:40:00	newUser
5a5c1dd048271c0c759d0771	18062350532	2018-06-23 12:59:08	One way	FALSE	12	DEL	GAU	ECONOMY	iximaad	4984	2018-07-02 05:00:00	oldUser
5a5c6da460a5bf34573f3a86	18061451812	2018-06-14 13:51:49	One way	FALSE	12	BLR	PNQ	ECONOMY	iximaio	2199	2018-06-27 18:55:00	oldUser
5a5c8b3ba454d811d4d3583c	18061983792	2018-06-19 22:01:00	One way	FALSE	12	AMD	DEL	ECONOMY	iximaad	2111	2018-07-03 00:35:00	oldUser
5a5c8b3ba454d811d4d3583c	18062023180	2018-06-20 10:08:57	One way	FALSE	12	AMD	DEL	ECONOMY	iximaad	2111	2018-07-03 00:35:00	oldUser
5a5c8c25d9401f5cdba12da5	180621159744	2018-06-21 17:23:15	One way	FALSE	12	AMD	DEL	ECONOMY	ixiweb	2461	2018-12-14 03:10:00	oldUser
5a5c915dd9401f6614c39a4f	EMT48243693	2018-06-21 14:33:36	One way	FALSE	205	DEL	AMD	ECONOMY	iximaio	1818	2018-07-10 03:15:00	newUser
5a5cbd1660a5bf2a72cd0f5e	180627178928	2018-06-27 21:01:28	One way	FALSE	12	AMD	DEL	ECONOMY	iximaad	3262	2018-06-29 00:35:00	oldUser
5a5cd72360a5bf2a72cee8a3	180630139302	2018-06-30 13:03:24	One way	FALSE	12	PNQ	BLR	ECONOMY	iximaad	3045	2018-09-17 00:25:00	oldUser
